load_id,predicted_rate
TE-008848,2041.9
TE-008849,4404.78
TE-008850,2903.12
TE-008851,1468.27
TE-008852,4380.88
TE-008853,2156.74
TE-008854,1948.05
TE-008855,5007.96
TE-008856,2849.72
TE-008857,1902.83
TE-008858,2701.62
TE-008859,1112.48
TE-008860,776.62
TE-008861,3807.46
TE-008862,3769.49
TE-008863,1909.64
TE-008864,3770.15
TE-008865,1267.27
TE-008866,2849.44
TE-008867,1018.51
TE-008868,1824.3
TE-008869,2703.48
TE-008870,5570.16
TE-008871,3343.05
TE-008872,2202.92
TE-008873,886.66
TE-008874,1636.91
TE-008875,1310.61
TE-008876,3700.23
TE-008877,2131.23
TE-008878,2148.98
TE-008879,1017.43
TE-008880,4003.07
TE-008881,3272.62
TE-008882,1214.56
TE-008883,509.0
TE-008884,2372.53
TE-008885,1980.06
TE-008886,1334.8
TE-008887,3384.56
TE-008888,1280.37
TE-008889,3329.34
TE-008890,1791.62
TE-008891,2127.84
TE-008892,2045.15
TE-008893,1528.47
TE-008894,2286.37
TE-008895,3579.45
TE-008896,525.91
TE-008897,3893.61
TE-008898,465.9
TE-008899,1793.39
TE-008900,4431.08
TE-008901,2604.37
TE-008902,1701.44
TE-008903,2675.43
TE-008904,1071.33
TE-008905,1967.03
TE-008906,770.2
TE-008907,3618.51
TE-008908,1764.36
TE-008909,2002.07
TE-008910,1097.97
TE-008911,2609.36
TE-008912,1406.02
TE-008913,4291.86
TE-008914,5521.67
TE-008915,3286.25
TE-008916,329.06
TE-008917,2889.53
TE-008918,4862.38
TE-008919,2315.65
TE-008920,1003.2
TE-008921,1074.49
TE-008922,1482.66
TE-008923,227.83
TE-008924,1461.14
TE-008925,2404.25
TE-008926,4595.26
TE-008927,4624.15
TE-008928,3885.14
TE-008929,806.3
TE-008930,1220.05
TE-008931,4235.36
TE-008932,4482.59
TE-008933,581.45
TE-008934,870.43
TE-008935,4161.61
TE-008936,959.04
TE-008937,4407.16
TE-008938,1548.05
TE-008939,1923.51
TE-008940,5476.01
TE-008941,1636.99
TE-008942,1625.87
TE-008943,1164.73
TE-008944,4813.64
TE-008945,754.09
TE-008946,3370.73
TE-008947,4361.66
TE-008948,895.51
TE-008949,812.08
TE-008950,1746.88
TE-008951,2088.93
TE-008952,1596.15
TE-008953,606.51
TE-008954,4066.36
TE-008955,3295.54
TE-008956,1419.73
TE-008957,2752.62
TE-008958,5250.78
TE-008959,4227.79
TE-008960,2958.07
TE-008961,633.81
TE-008962,6573.84
TE-008963,1444.57
TE-008964,2510.51
TE-008965,846.34
TE-008966,1599.3
TE-008967,4687.83
TE-008968,4214.33
TE-008969,2092.91
TE-008970,1169.36
TE-008971,5353.9
TE-008972,1714.88
TE-008973,1783.47
TE-008974,2490.87
TE-008975,3082.27
TE-008976,1182.45
TE-008977,2595.23
TE-008978,1879.92
TE-008979,2816.9
TE-008980,807.07
TE-008981,1846.76
TE-008982,2129.68
TE-008983,3442.95
TE-008984,2068.31
TE-008985,1455.9
TE-008986,1550.09
TE-008987,2795.13
TE-008988,640.56
TE-008989,4509.66
TE-008990,2496.29
TE-008991,1266.17
TE-008992,1182.06
TE-008993,2281.86
TE-008994,734.51
TE-008995,2776.79
TE-008996,901.75
TE-008997,2454.23
TE-008998,4726.62
TE-008999,3080.04
TE-009000,1022.42
TE-009001,3433.07
TE-009002,1622.11
TE-009003,4088.77
TE-009004,1241.63
TE-009005,1721.6
TE-009006,1320.78
TE-009007,3944.37
TE-009008,3713.81
TE-009009,4446.74
TE-009010,2335.06
TE-009011,1355.96
TE-009012,5289.9
TE-009013,828.42
TE-009014,2543.77
TE-009015,1183.73
TE-009016,2006.56
TE-009017,3327.28
TE-009018,3978.66
TE-009019,768.13
TE-009020,660.52
TE-009021,1343.57
TE-009022,4468.88
TE-009023,362.61
TE-009024,2066.96
TE-009025,1114.15
TE-009026,1886.02
TE-009027,1165.37
TE-009028,2882.91
TE-009029,2599.38
TE-009030,3358.14
TE-009031,2376.73
TE-009032,2497.76
TE-009033,1106.96
TE-009034,5408.52
TE-009035,1232.77
TE-009036,2244.08
TE-009037,3054.14
TE-009038,1111.67
TE-009039,2661.22
TE-009040,3096.78
TE-009041,4979.77
TE-009042,1645.5
TE-009043,2296.12
TE-009044,301.95
TE-009045,2175.77
TE-009046,3416.12
TE-009047,1185.62
TE-009048,297.62
TE-009049,1568.65
TE-009050,3963.97
TE-009051,897.42
TE-009052,1271.19
TE-009053,1123.79
TE-009054,1715.8
TE-009055,5468.53
TE-009056,2568.13
TE-009057,1565.42
TE-009058,2468.08
TE-009059,2929.02
TE-009060,2159.66
TE-009061,4009.61
TE-009062,3893.78
TE-009063,3793.79
TE-009064,1178.62
TE-009065,406.57
TE-009066,1806.8
TE-009067,552.94
TE-009068,1531.89
TE-009069,1247.74
TE-009070,2166.41
TE-009071,2242.62
TE-009072,4453.81
TE-009073,1207.47
TE-009074,929.4
TE-009075,208.5
TE-009076,3378.59
TE-009077,1744.38
TE-009078,3643.8
TE-009079,1088.25
TE-009080,3726.11
TE-009081,1042.17
TE-009082,3804.28
TE-009083,4987.94
TE-009084,1269.56
TE-009085,339.61
TE-009086,3955.89
TE-009087,1097.29
TE-009088,1220.27
TE-009089,757.73
TE-009090,347.18
TE-009091,3497.24
TE-009092,1895.52
TE-009093,1925.45
TE-009094,1473.45
TE-009095,1402.17
TE-009096,3624.06
TE-009097,1102.08
TE-009098,682.86
TE-009099,1391.98
TE-009100,2182.18
TE-009101,1305.68
TE-009102,4321.77
TE-009103,1712.72
TE-009104,1579.78
TE-009105,3279.69
TE-009106,2085.51
TE-009107,593.95
TE-009108,2272.95
TE-009109,2099.24
TE-009110,4645.9
TE-009111,3509.82
TE-009112,3830.14
TE-009113,4450.08
TE-009114,2580.93
TE-009115,1187.25
TE-009116,514.32
TE-009117,853.21
TE-009118,1833.65
TE-009119,3205.13
TE-009120,2054.52
TE-009121,3776.79
TE-009122,1554.48
TE-009123,2482.47
TE-009124,1181.88
TE-009125,1623.74
TE-009126,4873.61
TE-009127,772.96
TE-009128,4592.29
TE-009129,3744.59
TE-009130,1602.25
TE-009131,3953.96
TE-009132,735.24
TE-009133,4745.76
TE-009134,5073.23
TE-009135,830.31
TE-009136,3483.08
TE-009137,5015.71
TE-009138,1831.37
TE-009139,1116.89
TE-009140,5323.59
TE-009141,1476.25
TE-009142,2337.78
TE-009143,2994.99
TE-009144,3700.96
TE-009145,1995.07
TE-009146,2132.88
TE-009147,2079.02
TE-009148,2676.97
TE-009149,3881.28
TE-009150,5417.11
TE-009151,836.36
TE-009152,2807.17
TE-009153,1660.06
TE-009154,2564.1
TE-009155,4555.48
TE-009156,955.52
TE-009157,1814.32
TE-009158,1331.33
TE-009159,1291.1
TE-009160,2478.56
TE-009161,4874.06
TE-009162,1546.34
TE-009163,2426.14
TE-009164,2089.82
TE-009165,1170.97
TE-009166,1552.1
TE-009167,3502.51
TE-009168,1824.32
TE-009169,1956.62
TE-009170,597.05
TE-009171,1611.65
TE-009172,1516.53
TE-009173,2225.56
TE-009174,1846.01
TE-009175,746.95
TE-009176,1521.92
TE-009177,1369.47
TE-009178,1955.51
TE-009179,4088.44
TE-009180,677.63
TE-009181,3165.4
TE-009182,1392.14
TE-009183,811.9
TE-009184,3559.09
TE-009185,4555.17
TE-009186,1742.95
TE-009187,2278.87
TE-009188,4236.56
TE-009189,4128.07
TE-009190,396.4
TE-009191,533.6
TE-009192,1663.13
TE-009193,586.42
TE-009194,757.0
TE-009195,1466.84
TE-009196,3585.12
TE-009197,5492.32
TE-009198,2357.74
TE-009199,1393.7
TE-009200,5815.91
TE-009201,2068.23
TE-009202,5111.33
TE-009203,1293.73
TE-009204,1631.31
TE-009205,1968.02
TE-009206,1159.31
TE-009207,3528.34
TE-009208,1791.45
TE-009209,1368.81
TE-009210,3942.74
TE-009211,460.93
TE-009212,953.19
TE-009213,1580.71
TE-009214,819.18
TE-009215,2331.36
TE-009216,4565.6
TE-009217,1806.26
TE-009218,2695.34
TE-009219,2197.69
TE-009220,3825.44
TE-009221,955.9
TE-009222,1908.92
TE-009223,1015.37
TE-009224,2074.46
TE-009225,1907.53
TE-009226,2194.74
TE-009227,885.6
TE-009228,4516.22
TE-009229,787.06
TE-009230,1923.44
TE-009231,1202.46
TE-009232,1294.53
TE-009233,3189.66
TE-009234,2337.75
TE-009235,1071.94
TE-009236,1772.5
TE-009237,4865.79
TE-009238,4084.22
TE-009239,779.53
TE-009240,2172.74
TE-009241,2293.15
TE-009242,2556.65
TE-009243,1176.57
TE-009244,1390.27
TE-009245,1608.69
TE-009246,5721.3
TE-009247,4472.9
TE-009248,3837.98
TE-009249,2873.8
TE-009250,1989.92
TE-009251,1340.36
TE-009252,658.39
TE-009253,805.23
TE-009254,1910.98
TE-009255,480.88
TE-009256,2608.85
TE-009257,1313.94
TE-009258,1390.63
TE-009259,1880.67
TE-009260,1692.32
TE-009261,1754.02
TE-009262,5698.32
TE-009263,5644.99
TE-009264,4070.27
TE-009265,3673.33
TE-009266,3488.93
TE-009267,3037.49
TE-009268,3429.97
TE-009269,4308.79
TE-009270,5513.9
TE-009271,3941.53
TE-009272,1917.1
TE-009273,777.09
TE-009274,5176.34
TE-009275,2353.27
TE-009276,1534.49
TE-009277,1513.72
TE-009278,3418.56
TE-009279,398.77
TE-009280,765.27
TE-009281,1003.15
TE-009282,2144.21
TE-009283,977.12
TE-009284,2107.01
TE-009285,218.99
TE-009286,634.46
TE-009287,315.92
TE-009288,3256.73
TE-009289,3439.68
TE-009290,844.77
TE-009291,1518.86
TE-009292,2286.86
TE-009293,911.83
TE-009294,1628.19
TE-009295,3592.14
TE-009296,2727.53
TE-009297,1501.69
TE-009298,1161.27
TE-009299,833.63
TE-009300,685.62
TE-009301,2153.41
TE-009302,361.47
TE-009303,2419.28
TE-009304,5543.03
TE-009305,4395.64
TE-009306,2142.91
TE-009307,327.77
TE-009308,1072.18
TE-009309,3963.2
TE-009310,2379.26
TE-009311,2574.01
TE-009312,1442.51
TE-009313,2568.41
TE-009314,4219.68
TE-009315,1625.69
TE-009316,3271.14
TE-009317,4448.62
TE-009318,1533.96
TE-009319,1178.37
TE-009320,5036.54
TE-009321,1098.51
TE-009322,655.65
TE-009323,1071.44
TE-009324,2276.41
TE-009325,2825.58
TE-009326,2970.71
TE-009327,4201.14
TE-009328,4567.37
TE-009329,2517.93
TE-009330,4132.8
TE-009331,5160.11
TE-009332,3804.15
TE-009333,1705.48
TE-009334,746.57
TE-009335,1020.34
TE-009336,2254.07
TE-009337,1687.85
TE-009338,2514.52
TE-009339,1203.98
TE-009340,2900.3
TE-009341,719.39
TE-009342,1389.07
TE-009343,3948.78
TE-009344,3003.84
TE-009345,3986.97
TE-009346,2044.2
TE-009347,3023.94
TE-009348,644.06
TE-009349,1077.33
TE-009350,1526.47
TE-009351,2117.08
TE-009352,3451.19
TE-009353,1154.5
TE-009354,5391.19
TE-009355,2210.3
TE-009356,3301.55
TE-009357,2306.63
TE-009358,1380.4
TE-009359,1357.42
TE-009360,2371.06
TE-009361,2222.74
TE-009362,1293.16
TE-009363,4216.83
TE-009364,5181.71
TE-009365,1306.51
TE-009366,4589.01
TE-009367,2027.78
TE-009368,2765.22
TE-009369,2118.0
TE-009370,1670.57
TE-009371,5143.9
TE-009372,2119.48
TE-009373,4936.84
TE-009374,2642.39
TE-009375,1086.08
TE-009376,1487.42
TE-009377,2683.1
TE-009378,613.42
TE-009379,1694.84
TE-009380,1978.86
TE-009381,848.56
TE-009382,1872.92
TE-009383,1042.35
TE-009384,2474.73
TE-009385,1987.5
TE-009386,1318.71
TE-009387,2453.94
TE-009388,4035.03
TE-009389,1537.21
TE-009390,4459.92
TE-009391,5753.73
TE-009392,997.1
TE-009393,1749.82
TE-009394,1064.7
TE-009395,1541.7
TE-009396,2464.27
TE-009397,5042.62
TE-009398,690.0
TE-009399,4595.99
TE-009400,2448.15
TE-009401,2130.21
TE-009402,1949.8
TE-009403,5070.64
TE-009404,3576.35
TE-009405,4560.87
TE-009406,584.03
TE-009407,2303.37
TE-009408,1046.75
TE-009409,2615.87
TE-009410,813.74
TE-009411,1393.29
TE-009412,718.16
TE-009413,2425.34
TE-009414,1078.15
TE-009415,3997.76
TE-009416,330.17
TE-009417,3314.54
TE-009418,1280.52
TE-009419,1278.61
TE-009420,790.6
TE-009421,2083.73
TE-009422,4973.52
TE-009423,4564.26
TE-009424,1928.59
TE-009425,814.07
TE-009426,4445.66
TE-009427,2878.98
TE-009428,2794.13
TE-009429,5226.07
TE-009430,1303.8
TE-009431,1638.53
TE-009432,1170.54
TE-009433,3959.51
TE-009434,1654.07
TE-009435,1122.55
TE-009436,680.45
TE-009437,5028.79
TE-009438,1009.9
TE-009439,1495.52
TE-009440,387.81
TE-009441,2962.13
TE-009442,3372.8
TE-009443,2159.42
TE-009444,944.92
TE-009445,1780.8
TE-009446,1063.03
TE-009447,5128.1
TE-009448,4168.25
TE-009449,2818.45
TE-009450,1006.27
TE-009451,1743.16
TE-009452,1377.0
TE-009453,3513.95
TE-009454,904.63
TE-009455,1139.78
TE-009456,6277.1
TE-009457,591.5
TE-009458,4185.96
TE-009459,2117.88
TE-009460,2442.68
TE-009461,3987.28
TE-009462,6065.52
TE-009463,1442.06
TE-009464,776.68
TE-009465,2135.15
TE-009466,685.85
TE-009467,1451.01
TE-009468,479.24
TE-009469,2725.1
TE-009470,2106.54
TE-009471,322.11
TE-009472,1351.95
TE-009473,4241.02
TE-009474,2873.25
TE-009475,2323.34
TE-009476,1929.4
TE-009477,1541.92
TE-009478,4402.44
TE-009479,1613.27
TE-009480,1229.61
TE-009481,2595.63
TE-009482,2457.37
TE-009483,1484.03
TE-009484,1717.08
TE-009485,3592.32
TE-009486,1703.29
TE-009487,1484.21
TE-009488,1236.13
TE-009489,1973.36
TE-009490,4185.05
TE-009491,791.75
TE-009492,4362.13
TE-009493,223.8
TE-009494,1422.48
TE-009495,3027.25
TE-009496,5423.1
TE-009497,1266.36
TE-009498,2457.27
TE-009499,1290.88
TE-009500,1605.93
TE-009501,2674.54
TE-009502,3319.55
TE-009503,4241.09
TE-009504,1498.29
TE-009505,3797.66
TE-009506,727.17
TE-009507,4413.94
TE-009508,834.9
TE-009509,1330.96
TE-009510,3731.89
TE-009511,3398.22
TE-009512,2944.01
TE-009513,1221.83
TE-009514,2614.24
TE-009515,1284.78
TE-009516,787.98
TE-009517,3326.57
TE-009518,3231.58
TE-009519,1862.21
TE-009520,607.86
TE-009521,1458.8
TE-009522,3485.09
TE-009523,2446.54
TE-009524,991.17
TE-009525,6109.61
TE-009526,2082.86
TE-009527,1415.64
TE-009528,2119.19
TE-009529,813.75
TE-009530,576.6
TE-009531,1184.02
TE-009532,4222.2
TE-009533,2116.23
TE-009534,811.9
TE-009535,2731.73
TE-009536,4282.63
TE-009537,2301.5
TE-009538,1411.7
TE-009539,778.58
TE-009540,2403.09
TE-009541,307.46
TE-009542,1927.18
TE-009543,3988.33
TE-009544,4266.03
TE-009545,2932.54
TE-009546,1893.36
TE-009547,2350.05
TE-009548,3465.01
TE-009549,3405.5
TE-009550,1498.48
TE-009551,2694.88
TE-009552,1486.32
TE-009553,4165.58
TE-009554,5610.06
TE-009555,2029.92
TE-009556,4694.65
TE-009557,207.26
TE-009558,4369.67
TE-009559,340.88
TE-009560,1737.02
TE-009561,2425.57
TE-009562,1309.64
TE-009563,897.7
TE-009564,2640.49
TE-009565,2204.16
TE-009566,1486.23
TE-009567,2424.77
TE-009568,4253.62
TE-009569,3685.09
TE-009570,588.98
TE-009571,856.21
TE-009572,1399.19
TE-009573,3739.53
TE-009574,1919.37
TE-009575,766.57
TE-009576,1090.97
TE-009577,1451.78
TE-009578,729.3
TE-009579,4762.06
TE-009580,1081.11
TE-009581,4575.45
TE-009582,1041.87
TE-009583,2370.03
TE-009584,252.46
TE-009585,1524.08
TE-009586,2234.61
TE-009587,736.66
TE-009588,1391.29
TE-009589,3034.83
TE-009590,3927.23
TE-009591,2732.19
TE-009592,903.77
TE-009593,1606.28
TE-009594,2171.15
TE-009595,1585.44
TE-009596,3585.49
TE-009597,2678.94
TE-009598,1813.28
TE-009599,3844.47
TE-009600,2003.16
TE-009601,2129.69
TE-009602,1963.32
TE-009603,501.36
TE-009604,4915.34
TE-009605,4072.58
TE-009606,4775.96
TE-009607,1171.61
TE-009608,3134.09
TE-009609,1797.76
TE-009610,3197.37
TE-009611,1010.54
TE-009612,3600.41
TE-009613,3579.01
TE-009614,2280.56
TE-009615,3408.52
TE-009616,462.38
TE-009617,592.44
TE-009618,2333.39
TE-009619,1067.05
TE-009620,1983.01
TE-009621,1595.92
TE-009622,3514.99
TE-009623,2565.84
TE-009624,3402.81
TE-009625,989.88
TE-009626,3476.91
TE-009627,2201.51
TE-009628,2012.36
TE-009629,4112.17
TE-009630,2673.34
TE-009631,2219.89
TE-009632,3167.8
TE-009633,1536.92
TE-009634,2100.67
TE-009635,2127.39
TE-009636,2018.02
TE-009637,2091.78
TE-009638,2769.64
TE-009639,1003.45
TE-009640,1960.75
TE-009641,4042.43
TE-009642,5050.33
TE-009643,1330.07
TE-009644,559.65
TE-009645,3477.36
TE-009646,1743.71
TE-009647,4899.46
TE-009648,313.66
TE-009649,3323.74
TE-009650,3237.9
TE-009651,1178.57
TE-009652,834.05
TE-009653,2109.37
TE-009654,1285.03
TE-009655,2517.61
TE-009656,1557.82
TE-009657,2035.84
TE-009658,3646.15
TE-009659,4399.77
TE-009660,2729.9
TE-009661,1976.29
TE-009662,1679.3
TE-009663,1356.5
TE-009664,3454.57
TE-009665,1575.91
TE-009666,5476.45
TE-009667,3981.67
TE-009668,3539.7
TE-009669,1413.92
TE-009670,572.37
TE-009671,1209.88
TE-009672,1928.94
TE-009673,580.21
TE-009674,1872.19
TE-009675,2149.74
TE-009676,2818.98
TE-009677,1099.35
TE-009678,2613.82
TE-009679,789.51
TE-009680,796.34
TE-009681,2449.41
TE-009682,5330.72
TE-009683,4442.57
TE-009684,2794.03
TE-009685,1785.41
TE-009686,3054.54
TE-009687,1233.42
TE-009688,1764.09
TE-009689,2989.11
TE-009690,713.24
TE-009691,1104.19
TE-009692,1055.34
TE-009693,3741.9
TE-009694,3716.06
TE-009695,2111.97
TE-009696,2173.47
TE-009697,2042.61
TE-009698,2406.0
TE-009699,486.26
TE-009700,3756.29
TE-009701,1965.14
TE-009702,4014.72
TE-009703,1402.43
TE-009704,4057.51
TE-009705,210.31
TE-009706,699.01
TE-009707,2157.72
TE-009708,2708.97
TE-009709,2824.29
TE-009710,1578.75
TE-009711,435.63
TE-009712,2131.87
TE-009713,2097.52
TE-009714,1550.69
TE-009715,4402.68
TE-009716,1539.48
TE-009717,2432.93
TE-009718,5916.32
TE-009719,1088.16
TE-009720,2442.21
TE-009721,3901.29
TE-009722,989.25
TE-009723,3928.62
TE-009724,2321.57
TE-009725,4085.19
TE-009726,1200.94
TE-009727,1150.41
TE-009728,790.58
TE-009729,2395.28
TE-009730,3290.64
TE-009731,3867.36
TE-009732,2790.48
TE-009733,2395.24
TE-009734,1555.21
TE-009735,3441.28
TE-009736,4703.32
TE-009737,2481.35
TE-009738,3962.88
TE-009739,857.18
TE-009740,5010.17
TE-009741,1965.29
TE-009742,1546.53
TE-009743,942.11
TE-009744,215.46
TE-009745,793.08
TE-009746,1286.22
TE-009747,1234.48
TE-009748,1230.19
TE-009749,2661.13
TE-009750,2584.7
TE-009751,1479.09
TE-009752,1217.9
TE-009753,520.45
TE-009754,4367.67
TE-009755,781.32
TE-009756,2289.48
TE-009757,4152.64
TE-009758,2108.27
TE-009759,2034.3
TE-009760,1744.43
TE-009761,1900.07
TE-009762,2275.99
TE-009763,5484.12
TE-009764,2262.96
TE-009765,2390.56
TE-009766,1882.97
TE-009767,1730.63
TE-009768,1317.76
TE-009769,746.56
TE-009770,2631.54
TE-009771,835.43
TE-009772,4810.71
TE-009773,1504.07
TE-009774,2475.85
TE-009775,4902.19
TE-009776,4782.99
TE-009777,1303.14
TE-009778,1539.92
TE-009779,5604.36
TE-009780,796.44
TE-009781,3919.71
TE-009782,2407.56
TE-009783,827.68
TE-009784,4431.7
TE-009785,2141.17
TE-009786,3397.62
TE-009787,3157.57
TE-009788,2633.28
TE-009789,4235.1
TE-009790,741.86
TE-009791,1988.9
TE-009792,2006.58
TE-009793,426.42
TE-009794,1455.68
TE-009795,3798.21
TE-009796,1526.21
TE-009797,763.96
TE-009798,4405.23
TE-009799,2758.87
TE-009800,2210.72
TE-009801,1076.53
TE-009802,5032.2
TE-009803,671.96
TE-009804,1534.52
TE-009805,2364.32
TE-009806,1313.25
TE-009807,1830.08
TE-009808,1105.1
TE-009809,5681.52
TE-009810,2814.6
TE-009811,689.49
TE-009812,2201.85
TE-009813,3665.12
TE-009814,1400.25
TE-009815,2427.22
TE-009816,1306.86
TE-009817,1303.88
TE-009818,1724.18
TE-009819,1475.52
TE-009820,3488.13
TE-009821,348.1
TE-009822,1477.59
TE-009823,918.87
TE-009824,1265.83
TE-009825,2309.77
TE-009826,1590.78
TE-009827,322.49
TE-009828,2977.72
TE-009829,1589.66
TE-009830,2039.47
TE-009831,743.38
TE-009832,5456.13
TE-009833,1557.09
TE-009834,5822.63
TE-009835,1037.72
TE-009836,1646.84
TE-009837,3652.24
TE-009838,1520.06
TE-009839,752.16
TE-009840,5206.53
TE-009841,1325.2
TE-009842,3831.18
TE-009843,842.37
TE-009844,4343.84
TE-009845,1893.15
TE-009846,2159.25
TE-009847,1364.36
TE-009848,1645.12
TE-009849,4609.5
TE-009850,4135.55
TE-009851,810.14
TE-009852,2810.35
TE-009853,2497.61
TE-009854,3633.35
TE-009855,2012.72
TE-009856,2301.39
TE-009857,1267.31
TE-009858,4160.77
TE-009859,1024.94
TE-009860,4247.27
TE-009861,1069.94
TE-009862,3978.25
TE-009863,1080.15
TE-009864,1567.18
TE-009865,1459.27
TE-009866,3042.48
TE-009867,2002.03
TE-009868,2397.95
TE-009869,1643.57
TE-009870,2660.7
TE-009871,5354.27
TE-009872,4953.82
TE-009873,1756.56
TE-009874,705.21
TE-009875,1506.6
TE-009876,3630.85
TE-009877,3010.92
TE-009878,1326.13
TE-009879,5496.14
TE-009880,4433.69
TE-009881,912.13
TE-009882,1173.9
TE-009883,2434.65
TE-009884,2107.23
TE-009885,741.0
TE-009886,1619.83
TE-009887,987.3
TE-009888,3611.05
TE-009889,4211.41
TE-009890,1268.12
TE-009891,4179.43
TE-009892,1101.95
TE-009893,3889.52
TE-009894,2379.21
TE-009895,4265.49
TE-009896,1539.01
TE-009897,1646.3
TE-009898,4594.91
TE-009899,2808.92
TE-009900,817.78
TE-009901,1029.94
TE-009902,2506.18
TE-009903,1093.22
TE-009904,2741.6
TE-009905,1189.0
TE-009906,1724.0
TE-009907,1818.3
TE-009908,1896.14
TE-009909,3110.53
TE-009910,1380.26
TE-009911,3136.23
TE-009912,826.4
TE-009913,3062.62
TE-009914,2781.2
TE-009915,4127.25
TE-009916,301.98
TE-009917,2433.4
TE-009918,2513.51
TE-009919,1287.55
TE-009920,1862.69
TE-009921,1847.82
TE-009922,2941.13
TE-009923,4229.45
TE-009924,1141.84
TE-009925,1749.62
TE-009926,4218.09
TE-009927,1492.42
TE-009928,741.89
TE-009929,3235.2
TE-009930,1291.24
TE-009931,3068.27
TE-009932,1397.99
TE-009933,4589.95
TE-009934,5152.92
TE-009935,1162.49
TE-009936,832.9
TE-009937,1178.66
TE-009938,1600.18
TE-009939,747.84
TE-009940,2578.69
TE-009941,2781.68
TE-009942,1767.5
TE-009943,1627.26
TE-009944,455.12
TE-009945,1350.76
TE-009946,2172.81
TE-009947,1483.09
TE-009948,4149.6
TE-009949,5819.53
TE-009950,4031.51
TE-009951,3416.23
TE-009952,772.39
TE-009953,3517.44
TE-009954,983.37
TE-009955,1171.64
TE-009956,6013.05
TE-009957,1211.25
TE-009958,6085.81
TE-009959,5737.75
TE-009960,3670.58
TE-009961,4441.36
TE-009962,1643.97
TE-009963,1077.54
TE-009964,2531.98
TE-009965,967.81
TE-009966,2953.31
TE-009967,2712.87
TE-009968,4681.87
TE-009969,2031.31
TE-009970,2133.26
TE-009971,1706.34
TE-009972,2722.39
TE-009973,3011.4
TE-009974,1006.84
TE-009975,3735.24
TE-009976,2087.97
TE-009977,1899.51
TE-009978,1552.01
TE-009979,538.74
TE-009980,2206.92
TE-009981,3178.18
TE-009982,1392.39
TE-009983,697.8
TE-009984,4004.67
TE-009985,2029.21
TE-009986,1730.94
TE-009987,2009.75
TE-009988,2781.19
TE-009989,3577.98
TE-009990,1031.76
TE-009991,3658.78
TE-009992,4408.77
TE-009993,1923.95
TE-009994,981.47
TE-009995,2190.32
TE-009996,2480.6
TE-009997,1643.73
TE-009998,1594.0
TE-009999,1933.7
TE-010000,2186.67
TE-010001,1690.98
TE-010002,3208.53
TE-010003,4552.18
TE-010004,1701.48
TE-010005,2562.5
TE-010006,979.3
TE-010007,2337.99
TE-010008,1511.43
TE-010009,3052.34
TE-010010,1584.93
TE-010011,3846.63
TE-010012,1643.34
TE-010013,2304.39
TE-010014,952.49
TE-010015,1696.5
TE-010016,3221.72
TE-010017,3451.17
TE-010018,1388.59
TE-010019,3445.65
TE-010020,2044.94
TE-010021,2340.04
TE-010022,3243.61
TE-010023,2038.4
TE-010024,1997.29
TE-010025,2727.43
TE-010026,4780.25
TE-010027,1408.47
TE-010028,623.12
TE-010029,4715.8
TE-010030,1970.04
TE-010031,899.6
TE-010032,1108.12
TE-010033,5363.3
TE-010034,880.69
TE-010035,3569.41
TE-010036,3462.98
TE-010037,3690.64
TE-010038,4486.43
TE-010039,2063.84
TE-010040,1117.7
TE-010041,1032.91
TE-010042,5948.94
TE-010043,2225.27
TE-010044,2140.31
TE-010045,2561.59
TE-010046,2600.97
TE-010047,4138.25
TE-010048,3596.77
TE-010049,897.15
TE-010050,253.1
TE-010051,3294.01
TE-010052,697.06
TE-010053,3656.16
TE-010054,1786.95
TE-010055,3836.72
TE-010056,494.67
TE-010057,4423.26
TE-010058,2418.99
TE-010059,3276.09
TE-010060,3553.76
TE-010061,918.86
TE-010062,1161.33
TE-010063,5400.44
TE-010064,5778.97
TE-010065,641.31
TE-010066,1483.25
TE-010067,1773.73
TE-010068,579.44
TE-010069,2198.42
TE-010070,870.56
TE-010071,950.65
TE-010072,404.95
TE-010073,1089.54
TE-010074,1395.76
TE-010075,649.3
TE-010076,1170.41
TE-010077,1408.33
TE-010078,3783.4
TE-010079,2225.33
TE-010080,1221.82
TE-010081,3461.22
TE-010082,2217.01
TE-010083,1450.1
TE-010084,1839.76
TE-010085,1285.78
TE-010086,1641.42
TE-010087,4999.64
TE-010088,2111.3
TE-010089,5473.56
TE-010090,1186.25
TE-010091,6035.56
TE-010092,1158.26
TE-010093,3843.95
TE-010094,3928.37
TE-010095,1780.43
TE-010096,553.3
TE-010097,3904.64
TE-010098,4966.87
TE-010099,4479.06
TE-010100,782.1
TE-010101,3204.23
TE-010102,1100.14
TE-010103,1851.01
TE-010104,4693.76
TE-010105,4139.03
TE-010106,340.32
TE-010107,3201.62
TE-010108,1033.7
TE-010109,810.25
TE-010110,5572.41
TE-010111,2663.54
TE-010112,6018.99
TE-010113,2940.13
TE-010114,2019.51
TE-010115,3599.36
TE-010116,1722.68
TE-010117,788.49
TE-010118,1180.22
TE-010119,1959.12
TE-010120,2882.03
TE-010121,1766.8
TE-010122,2986.16
TE-010123,1381.17
TE-010124,1162.89
TE-010125,1210.88
TE-010126,1040.11
TE-010127,611.58
TE-010128,2781.15
TE-010129,3330.71
TE-010130,3001.49
TE-010131,710.02
TE-010132,2187.66
TE-010133,3492.48
TE-010134,4743.15
TE-010135,3082.48
TE-010136,606.03
TE-010137,4736.72
